Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
uJIp36Afrr0,Raymond Chin,Unknown,Kebodohan Tidak Ada Batas #raymondchin #bodoh #idiot #pintar #felixsiauw,572870,41364,249,3010000,thumbnails/uJIp36Afrr0.jpg,0.190322,sedang,2024-11-17T10:14:25Z,2024-11-17 10:14:25+00:00,235,2437.744680851064,0.07220486323249603,0.0004346535863284864,0.07263951681882451,0,1,13.258415839461062,10.630190391624284,5.521460917862246,14.917450968950916,sedang
XGfoEWiy2Vk,Raditya Dika,People & Blogs,Inilah Barista Terbaik di Dunia,1529232,29824,1379,10800000,thumbnails/XGfoEWiy2Vk.jpg,0.141596,tinggi,2024-07-10T11:30:17Z,2024-07-10 11:30:17+00:00,365,4189.676712328767,0.019502599997907447,0.0009017598376178369,0.020404359835525285,0,2,14.240276860482616,10.303102246966116,7.22983877815125,16.195056784687036,tinggi
ilJxFJljhGs,Raymond Chin,Unknown,seru ngikutin pertarungan china vs amerika,453153,13928,323,3010000,thumbnails/ilJxFJljhGs.jpg,0.150549,rendah,2025-04-19T06:15:10Z,2025-04-19 06:15:10+00:00,82,5526.256097560976,0.030735755914668997,0.0007127835410998052,0.0314485394557688,0,0,13.023987302543164,9.541728276688032,5.780743515792329,14.917450968950916,rendah
xrCe39P48Wc,Deddy Corbuzier,People & Blogs,"NGOBROL SAMA ALUMNI UI, OH TERNYATA KULIAH DI UI TUH ... - Azka Corbuzier - Amel Carla -",137817,2463,243,2540000,thumbnails/xrCe39P48Wc.jpg,0.054259,sedang,2025-05-04T03:30:41Z,2025-05-04 03:30:41+00:00,67,2056.9701492537315,0.01787152528352816,0.0017632077319924247,0.019634733015520583,0,1,11.833689253124,7.80954132465341,5.497168225293202,14.74767503269543,sedang
e5gGf--7YtU,Ferry Irwandi,News & Politics,"Generasi Muda, Bonus Demografi dan Masa Depan Indonesia",1257076,99438,9882,1630000,thumbnails/e5gGf--7YtU.jpg,0.771212,sedang,2025-04-21T13:34:28Z,2025-04-21 13:34:28+00:00,80,15713.45,0.07910261591184622,0.007861099885766653,0.08696371579761288,1,1,14.044299742657271,11.507299669818662,9.198571388376184,14.30409118627969,sedang
G2VctK8Mlwo,Bennix,Unknown,SMDR HONEST REVIEW !!! GUA BAKAL BLAK BLAKAN TENTANG SAHAM INI !! BUKAN REKOMENDASI BELI ATAU JUAL!!,111838,2251,482,832000,thumbnails/G2VctK8Mlwo.jpg,0.134421,sedang,2024-08-16T12:15:07Z,2024-08-16 12:15:07+00:00,328,340.969512195122,0.020127327026592035,0.004309805254028148,0.024437132280620184,0,1,11.624815616082884,7.719573989259581,6.180016653652572,13.631588921725701,sedang
C3L6_HTcbaM,Bennix,Unknown,"Filosofi Saham Charlie Munger Pendiri Berkshire Hathaway, Trader JANGAN NONTON!!",91667,2142,426,832000,thumbnails/C3L6_HTcbaM.jpg,0.110177,sedang,2024-08-03T10:00:07Z,2024-08-03 10:00:07+00:00,341,268.8181818181818,0.023367187755680887,0.004647255828160625,0.028014443583841513,0,1,11.42592863332936,7.669961995473577,6.056784013228625,13.631588921725701,sedang
_GORqHK94Ho,Raymond Chin,Unknown,alasan asing takut invest ke indo #raymondchin #investor #investasi #asing #elonmusk #apple #tesla,3982899,117179,4844,3010000,thumbnails/_GORqHK94Ho.jpg,1.323222,rendah,2024-08-30T13:37:35Z,2024-08-30 13:37:35+00:00,314,12684.391719745225,0.02942053012140152,0.0012161995571567344,0.030636729678558256,1,0,15.197520755145113,11.67146649309878,8.485702524324866,14.917450968950916,rendah
CYDBDPmvxtg,Najwa Shihab,News & Politics,Presiden Prabowo Ingatkan Ibadah Haji Jangan Dinodai Praktik Manipulatif | Narasi Daily,26484,120,3,1620000,thumbnails/CYDBDPmvxtg.jpg,0.016348,rendah,2025-04-21T03:21:08Z,2025-04-21 03:21:08+00:00,80,331.05,0.004531037607612143,0.00011327594019030358,0.004644313547802446,0,0,10.184333813978627,4.795790545596741,1.3862943611198906,14.297937324492327,rendah
RIfGeaXNyBw,Narasi,Unknown,[LIVE] SEMIFINAL: PERTANDINGAN SERU ATLET DUNIA | LEAD SPEED IFSC CLIMBING WORLD CUP BALI,6843,69,0,598000,thumbnails/RIfGeaXNyBw.jpg,0.011443,sedang,2025-05-04T16:59:10Z,2025-05-04 16:59:10+00:00,67,102.13432835820896,0.010083296799649276,0.0,0.010083296799649276,0,1,8.831127635012084,4.248495242049359,0.0,13.301347705172173,sedang
uCoU8A4lPaM,Bennix,News & Politics,PERTAMA KALI DALAM SEJARAH‼️ PM Singapura Berani Sindir Amerika | Siap Perang Dunia 3,1450682,19981,9633,832000,thumbnails/uCoU8A4lPaM.jpg,1.743608,sedang,2025-04-28T11:15:06Z,2025-04-28 11:15:06+00:00,73,19872.35616438356,0.013773521695312964,0.006640325033329152,0.020413846728642115,0,1,14.187545037977598,9.902587147292964,9.173053787190167,13.631588921725701,sedang
TCmZgjPPkzs,Bennix,News & Politics,Gudang Garam TERPURUK! Raksasa Rokok RI di ujung tanduk?,2290564,20370,15944,832000,thumbnails/TCmZgjPPkzs.jpg,2.753082,sedang,2025-06-25T10:50:06Z,2025-06-25 10:50:06+00:00,15,152704.26666666666,0.008893006263959445,0.006960731068854658,0.015853737332814102,1,1,14.64430906998967,9.921867599817558,9.676900579444158,13.631588921725701,sedang
iXPSPOCkmfE,Gita Wirjawan,People & Blogs,Butuh ada keseimbangan antara hukum dan demokrasi.,6640,486,12,1060000,thumbnails/iXPSPOCkmfE.jpg,0.006264,rendah,2025-02-19T23:00:40Z,2025-02-19 23:00:40+00:00,141,47.09219858156028,0.07319277108433735,0.0018072289156626507,0.075,0,0,8.801017833540714,6.18826412308259,2.5649493574615367,13.87378040948403,rendah
luKXAY6I57Y,Raymond Chin,Unknown,Kalo Gw Ditawarin Jadi Menteri #raymondchin #menteri #kementerian #kominfo,423079,26187,888,3010000,thumbnails/luKXAY6I57Y.jpg,0.140558,rendah,2024-09-14T06:12:21Z,2024-09-14 06:12:21+00:00,299,1414.979933110368,0.061896241600268506,0.0020988987872241354,0.06399514038749264,0,0,12.95531656544199,10.173056569560982,6.790097235513905,14.917450968950916,rendah
VPiDJ5iXmN0,Raditya Dika,People & Blogs,Sebelum naik ke panggung stand up comedy Cerita Sialku di Balikpapan. 🎤,72217,2764,40,10800000,thumbnails/VPiDJ5iXmN0.jpg,0.006687,rendah,2024-12-21T13:28:23Z,2024-12-21 13:28:23+00:00,201,359.28855721393035,0.038273536701884596,0.0005538862040793719,0.03882742290596397,0,0,11.187444601288197,7.9247959139564355,3.713572066704308,16.195056784687036,rendah
OpAMshaFJ4U,Nihongo Mantappu,Unknown,BAHAS + TRIK SOAL ASLI PENGETAHUAN KUANTITATIF UTBK 2025!! CUMA 10 DETIK!?,64656,2949,90,516000,thumbnails/OpAMshaFJ4U.jpg,0.125302,sedang,2025-01-17T12:00:38Z,2025-01-17 12:00:38+00:00,174,371.5862068965517,0.04561061618411284,0.0013919821826280624,0.04700259836674091,0,1,11.076851653667346,7.989560449333865,4.51085950651685,13.153863982446317,sedang
clel6IHgjTc,Raditya Dika,People & Blogs,Film Malaysia Terlaris Tahun Ini!,261019,8265,1500,10800000,thumbnails/clel6IHgjTc.jpg,0.024168,tinggi,2025-06-13T00:00:45Z,2025-06-13 00:00:45+00:00,28,9322.107142857143,0.031664361598197834,0.0057467080940467935,0.03741106969224463,0,2,12.472352311721519,9.019905995071678,7.313886831633462,16.195056784687036,tinggi
-mcY50FFtPA,Raymond Chin,Unknown,"Konspirasi P3N3MB4K4N Donald Trump, Settingan? #donaldtrump #raymondchin #us #uselection",401167,16564,529,3010000,thumbnails/-mcY50FFtPA.jpg,0.133278,rendah,2024-07-17T11:47:22Z,2024-07-17 11:47:22+00:00,358,1120.5782122905027,0.04128953777354568,0.0013186528303674031,0.04260819060391308,0,0,12.902135571171016,9.715047314733996,6.272877006546167,14.917450968950916,rendah
1WXfqPbbIZs,Raymond Chin,Unknown,Project Negara Paling BERBAHAYA bagi Amerika (Kok Bisa?),1540529,40855,4988,3010000,thumbnails/1WXfqPbbIZs.jpg,0.511804,sedang,2025-05-05T11:20:17Z,2025-05-05 11:20:17+00:00,66,23341.348484848484,0.026520110948901318,0.003237848816867453,0.029757959765768772,1,1,14.24763707102593,10.61780896832748,8.514990767861038,14.917450968950916,sedang
TpbglxZEs30,Raymond Chin,Unknown,Klarifikasi Gw & Ustadz Felix Siauw #raymondchin #felixsiauw #ustadz #podcast,522774,40267,2037,3010000,thumbnails/TpbglxZEs30.jpg,0.173679,rendah,2025-03-08T05:16:21Z,2025-03-08 05:16:21+00:00,124,4215.919354838709,0.07702563631703184,0.0038965212501004256,0.08092215756713227,0,0,13.166906440155001,10.603312387849314,7.61972421378267,14.917450968950916,rendah
mOay6P4vQzg,Nihongo Mantappu,Unknown,"Soal asli PK PM SNBT! Kerjainnya gak pake rumus, cuma pake logika!!",83551,9508,22,516000,thumbnails/mOay6P4vQzg.jpg,0.161921,rendah,2025-03-08T04:26:15Z,2025-03-08 04:26:15+00:00,124,673.7983870967741,0.11379875764503118,0.0002633122284592644,0.11406206987349045,0,0,11.333224471498855,9.159993997539445,3.1354942159291497,13.153863982446317,rendah
gu9cxb__YfM,Raymond Chin,Unknown,"KONSEP RADIKALISME DAN TOPIK KEISLAMAN?! - Escape Eps 9 (ft Felix Siauw, Ferry Irwandi)",559324,19906,2262,3010000,thumbnails/gu9cxb__YfM.jpg,0.185822,sedang,2025-03-09T09:00:07Z,2025-03-09 09:00:07+00:00,123,4547.349593495935,0.035589390049416796,0.0040441676023199435,0.03963355765173674,0,1,13.234485978541278,9.898826707653933,7.724446645633537,14.917450968950916,sedang
I58rsYXKlh8,Bennix,News & Politics,Transaksi Pinjol Tembus 72 TRILLIUN Ekonomi Indonesia Menuju KEHANCURAN!,391892,9505,4153,832000,thumbnails/I58rsYXKlh8.jpg,0.471024,sedang,2024-10-08T10:15:06Z,2024-10-08 10:15:06+00:00,275,1425.061818181818,0.024254131240239656,0.010597307421432436,0.03485143866167209,0,1,12.878744122328788,9.159678457173955,8.331827004436057,13.631588921725701,sedang
OakuaV0UIgM,Gita Wirjawan,People & Blogs,"Pengaruh kebijakan Trump, in a brief.",9346,387,2,1060000,thumbnails/OakuaV0UIgM.jpg,0.008817,rendah,2025-03-30T20:30:02Z,2025-03-30 20:30:02+00:00,102,91.62745098039215,0.04140808902204152,0.00021399529210357372,0.04162208431414509,0,0,9.142810715182584,5.961005339623274,1.0986122886681098,13.87378040948403,rendah
WqOhPm5wonA,Raditya Dika,People & Blogs,"Hai Kak, Punten, Palingan Ini Sih Kak Kalau Dari Kami Huhu ✋✊✋✊",643305,18737,1085,10800000,thumbnails/WqOhPm5wonA.jpg,0.059565,tinggi,2025-05-08T00:00:36Z,2025-05-08 00:00:36+00:00,64,10051.640625,0.029126153224364803,0.0016866027778425475,0.030812756002207353,0,2,13.374375784263727,9.838308826511133,6.990256500493881,16.195056784687036,tinggi
rM9U0znnGqo,Timothy Ronald,Entertainment,Sejarah akan Berulang. #sejarah,95425,6843,168,2730000,thumbnails/rM9U0znnGqo.jpg,0.034954,rendah,2025-02-15T05:13:07Z,2025-02-15 05:13:07+00:00,145,658.1034482758621,0.0717107676185486,0.001760544930573749,0.07347131254912234,0,0,11.466106356992633,8.831127635012084,5.1298987149230735,14.819812533461441,rendah
AR3f9_lgGtU,Bennix,News & Politics,Misteri HILANGNYA 13 TAHUN SEJARAH BANK TERBESAR di INDONESIA !! Mendadak Jadi BANK TERKUAT DI DUNIA,528626,7502,1209,832000,thumbnails/AR3f9_lgGtU.jpg,0.635368,sedang,2024-08-27T11:15:08Z,2024-08-27 11:15:08+00:00,317,1667.589905362776,0.014191507795681634,0.0022870611736842306,0.016478568969365864,0,1,13.178038358167964,8.923058219545728,7.098375638590786,13.631588921725701,sedang
woWTX0Gc3ZU,Raymond Chin,Unknown,"2 JAM BAHAS TA’ARUF SAMA NABILAH JKT48 - Escape Eps 20 (ft Felix Siauw, Nabilah Ayu, Veren Ornela)",3243690,80083,7155,3010000,thumbnails/woWTX0Gc3ZU.jpg,1.077638,sedang,2025-03-20T09:00:07Z,2025-03-20 09:00:07+00:00,112,28961.51785714286,0.02468885744322053,0.002205821148136844,0.026894678591357375,1,1,14.992222436906255,11.29083136279159,8.87570644462861,14.917450968950916,sedang
gGIEiCpw-Ro,Najwa Shihab,News & Politics,[LIVE] Pantauan CCTV di Depan Gedung DPR RI | Narasi Daily,167238,1152,8,1620000,thumbnails/gGIEiCpw-Ro.jpg,0.103233,sedang,2024-08-22T12:58:47Z,2024-08-22 12:58:47+00:00,322,519.3726708074535,0.006888386610698525,4.783601812985087e-05,0.006936222628828376,0,1,12.027179206021867,7.050122520269059,2.1972245773362196,14.297937324492327,sedang
Mb0nF8qoxZc,Raditya Dika,People & Blogs,"Yang Mau Nikah Sama Orang Korea, Nonton Ini!",1272291,50281,1397,10800000,thumbnails/Mb0nF8qoxZc.jpg,0.117805,tinggi,2024-08-22T12:00:22Z,2024-08-22 12:00:22+00:00,322,3951.214285714286,0.039520046907507794,0.001098019242453181,0.040618066149960975,1,2,14.056330556285825,10.825402439160504,7.242797922793756,16.195056784687036,tinggi
sV-FDsHWw2A,Nihongo Mantappu,Unknown,TRIK PENTING PK UTBK SNBT!! WAJIB TAHU!!,56122,6857,46,516000,thumbnails/sV-FDsHWw2A.jpg,0.108764,rendah,2025-04-07T11:01:13Z,2025-04-07 11:01:13+00:00,94,597.0425531914893,0.12218025016927408,0.0008196429207797299,0.12299989309005381,0,0,10.935300989665748,8.833171133022866,3.8501476017100584,13.153863982446317,rendah
4ByB8hvdE38,Raymond Chin,Unknown,"Aplikasi Pembun*h UMKM, Temu #temu #raymondchin #umkm #lokal #produklokal #usaha",222005,15192,547,3010000,thumbnails/4ByB8hvdE38.jpg,0.073756,rendah,2024-10-28T09:02:56Z,2024-10-28 09:02:56+00:00,255,870.6078431372549,0.06843089119614423,0.002463908470529943,0.07089479966667417,0,0,12.31045968751622,9.628590074443766,6.306275286948016,14.917450968950916,rendah
0i3LwpWSQWI,Raymond Chin,Unknown,BRUTALITAS Kapitalisme Penguasa Indonesia,2308386,58084,5911,3010000,thumbnails/0i3LwpWSQWI.jpg,0.766906,sedang,2024-07-31T11:01:29Z,2024-07-31 11:01:29+00:00,344,6710.424418604651,0.025162169585156036,0.0025606635978558177,0.027722833183011854,1,1,14.652059570196784,10.969662733947574,8.684739462628038,14.917450968950916,sedang
aVrbXLvYLbk,Bennix,News & Politics,KONFLIK LAUT CHINA SELATAN !! INDONESIA BISA UNTUNG BESAR ?? #AMA58,153314,2894,410,832000,thumbnails/aVrbXLvYLbk.jpg,0.184272,sedang,2024-12-04T12:00:06Z,2024-12-04 12:00:06+00:00,218,703.2752293577981,0.01887629309782538,0.0026742502315509347,0.021550543329376313,0,1,11.940249907431287,7.970740390007095,6.018593214496234,13.631588921725701,sedang
QEjVuvcrE60,Narasi,Entertainment,[FULL HIGHLIGHT] All-Stars Tangerang vs All-Stars Bandung | Match 1 | Milklife Soccer Challenge,367,6,0,598000,thumbnails/QEjVuvcrE60.jpg,0.000614,sedang,2025-01-24T07:15:01Z,2025-01-24 07:15:01+00:00,167,2.197604790419162,0.01634877384196185,0.0,0.01634877384196185,0,1,5.908082938168931,1.9459101490553132,0.0,13.301347705172173,sedang
Qn5dAf3HSCA,Deddy Corbuzier,People & Blogs,"AZKA PURA-PURA SAKIT, BIAR DIPERIKSA SAMA INDAHKUS!!",362228,6815,705,2540000,thumbnails/Qn5dAf3HSCA.jpg,0.142609,sedang,2025-02-09T03:30:18Z,2025-02-09 03:30:18+00:00,151,2398.860927152318,0.01881411707543315,0.001946287973320671,0.020760405048753823,0,1,12.800031887488052,8.827028068509152,6.559615237493242,14.74767503269543,sedang
_A0z0ymj15s,Raditya Dika,People & Blogs,Ngobrol Sama Pelawak,3072714,63011,2638,10800000,thumbnails/_A0z0ymj15s.jpg,0.284511,tinggi,2024-11-15T12:00:53Z,2024-11-15 12:00:53+00:00,237,12965.037974683544,0.020506627040459996,0.0008585244184782573,0.021365151458938254,1,2,14.93807209356406,11.05108046342586,7.878155336503324,16.195056784687036,tinggi
JqeoagSxJnY,Raditya Dika,People & Blogs,Mainannya aca. 😅,1806134,54844,0,10800000,thumbnails/JqeoagSxJnY.jpg,0.167235,rendah,2025-06-14T04:27:37Z,2025-06-14 04:27:37+00:00,26,69466.69230769231,0.030365410318392766,0.0,0.030365410318392766,1,0,14.406699760995929,10.912266303845435,0.0,16.195056784687036,rendah
nloHncpSBRs,Raditya Dika,People & Blogs,Curhatan Tuyul Agak Laen,1079168,21271,2399,10800000,thumbnails/nloHncpSBRs.jpg,0.099923,tinggi,2025-04-29T00:00:47Z,2025-04-29 00:00:47+00:00,73,14783.123287671233,0.019710554797770133,0.002223008836436959,0.021933563634207093,0,2,13.891701858481646,9.965146932922856,7.783224016336037,16.195056784687036,tinggi
833beT14fO8,Raymond Chin,Unknown,Gen Z: TONTON INI SEKARANG,1231380,70172,4262,3010000,thumbnails/833beT14fO8.jpg,0.409096,sedang,2024-12-26T12:15:41Z,2024-12-26 12:15:41+00:00,196,6282.551020408163,0.05698647046403223,0.0034611574006399325,0.06044762786467216,1,1,14.023646861747876,11.15871890064582,8.35772841676521,14.917450968950916,sedang
eENYaG3e8R8,Ferry Irwandi,People & Blogs,Ternyata! Indonesia adalah Negara Terburuk di Dunia soal aturan Buta Warna,315959,14842,2601,1630000,thumbnails/eENYaG3e8R8.jpg,0.19384,sedang,2024-08-09T09:02:24Z,2024-08-09 09:02:24+00:00,335,943.1611940298508,0.04697444921651227,0.008232080744653578,0.055206529961165846,0,1,12.663370902278356,9.605283652624765,7.86403565907245,14.30409118627969,sedang
cVgdHbzHZJc,Najwa Shihab,News & Politics,Mantan Anggota BPK Achsanul Qosasi Bebas Bersyarat di Kasus Korupsi BTS Kominfo | Narasi Daily,43447,102,14,1620000,thumbnails/cVgdHbzHZJc.jpg,0.026819,sedang,2025-04-30T07:38:19Z,2025-04-30 07:38:19+00:00,71,611.9295774647887,0.00234768798766313,0.0003222316845812139,0.0026699196722443437,0,1,10.679320099714682,4.634728988229636,2.70805020110221,14.297937324492327,sedang
t2wU6PBf8f4,Najwa Shihab,News & Politics,"Zuckerberg Disidang atas Dugaan Monopoli, Terancam Kehilangan Whatsapp & Instagram | Narasi Daily",4897,29,3,1620000,thumbnails/t2wU6PBf8f4.jpg,0.003023,sedang,2025-04-16T10:34:34Z,2025-04-16 10:34:34+00:00,85,57.61176470588235,0.005921993056973657,0.000612619971411068,0.006534613028384725,0,1,8.496582237512113,3.4011973816621555,1.3862943611198906,14.297937324492327,sedang
kxnrBo4ohEc,Deddy Corbuzier,People & Blogs,TIPS DARI SUHU... COWOK-COWOK PERHATIIN YA!! Gofar Hilman - Azka Corbuzier,513350,8715,699,2540000,thumbnails/kxnrBo4ohEc.jpg,0.202106,sedang,2024-12-22T03:30:30Z,2024-12-22 03:30:30+00:00,200,2566.75,0.0169767215350151,0.0013616441024642057,0.018338365637479304,0,1,13.148715100713915,9.072915696064511,6.551080335043404,14.74767503269543,sedang
qAjT3C1qJrU,Bennix,News & Politics,⛔ KEHANCURAN BISNIS PENERBANGAN LIVE Bersama ALVIN LIE dan Investor Saham,87897,1804,224,832000,thumbnails/qAjT3C1qJrU.jpg,0.105645,sedang,2024-07-20T10:00:08Z,2024-07-20 10:00:08+00:00,355,247.5971830985916,0.020524022435350467,0.0025484373755645814,0.023072459810915047,0,1,11.383932330285857,7.498315870766981,5.41610040220442,13.631588921725701,sedang
UvEwBPZS8EA,Ferry Irwandi,People & Blogs,Kebijakan Menteri ini selalu Problematik,317988,9538,1193,1630000,thumbnails/UvEwBPZS8EA.jpg,0.195085,sedang,2024-07-30T07:45:29Z,2024-07-30 07:45:29+00:00,345,921.704347826087,0.0299948425726757,0.003751713901153503,0.0337465564738292,0,1,12.669772069969056,9.163143937145207,7.085064293952548,14.30409118627969,sedang
xKuyoGEoymQ,Bennix,News & Politics,⛔ PERDANA MENTERI Sampai MASUK PENJARA? | KASUS KORUPSI TERBURUK di MALAYSIA !,210385,4512,2067,832000,thumbnails/xKuyoGEoymQ.jpg,0.252867,sedang,2024-09-20T11:15:21Z,2024-09-20 11:15:21+00:00,293,718.037542662116,0.02144639589324334,0.009824844927157354,0.03127124082040069,0,1,12.256699217707858,8.414717399827001,7.63433723562832,13.631588921725701,sedang
AQ7UGzn7QKE,Raditya Dika,People & Blogs,Rahasia Sukses Film Jumbo,915197,25116,4829,10800000,thumbnails/AQ7UGzn7QKE.jpg,0.08474,tinggi,2025-04-24T00:00:09Z,2025-04-24 00:00:09+00:00,78,11733.294871794871,0.02744327177645906,0.0052764596037792955,0.03271973138023835,0,2,13.726895714290597,10.131300186698601,8.482601746646619,16.195056784687036,tinggi
xVlUGF9xe00,Bennix,News & Politics,⛔ APA PENTINGNYA TAIWAN UNTUK CHINA ?? KENAPA AMERIKA WAJIB LINDUNGI TAIWAN??,139830,2814,689,832000,thumbnails/xVlUGF9xe00.jpg,0.168065,sedang,2024-11-16T09:30:06Z,2024-11-16 09:30:06+00:00,236,592.5,0.020124436816133878,0.004927411857255239,0.025051848673389117,0,1,11.848189829550481,7.942717540573791,6.536691597591305,13.631588921725701,sedang
1-CqJwm06n8,Bennix,News & Politics,GAWAT !! TRUMP BLUNDER !! SUARA KAMALA HARIS NAIK DRASTIS !! POLITIK IDENTITAS ?,138930,2751,678,832000,thumbnails/1-CqJwm06n8.jpg,0.166983,sedang,2024-08-10T10:15:07Z,2024-08-10 10:15:07+00:00,334,415.9580838323353,0.0198013388037141,0.004880155473979702,0.024681494277693804,0,1,11.841732685986434,7.920083199053234,6.520621127558696,13.631588921725701,sedang
vH-dcGlRptw,Ferry Irwandi,People & Blogs,Pengawalan Patwal RI 36 Raffi Ahmad,205078,13394,517,1630000,thumbnails/vH-dcGlRptw.jpg,0.125815,rendah,2025-01-16T08:14:15Z,2025-01-16 08:14:15+00:00,175,1171.8742857142856,0.06531173504715279,0.002520992012795132,0.06783272705994792,0,0,12.231150549739855,9.502636781978708,6.249975242259483,14.30409118627969,rendah
W9n1wnNb6ds,Narasi,Entertainment,POV: Toxic Traits - Suka Ngekang Pasangan | WMNLyfe,947,16,0,598000,thumbnails/W9n1wnNb6ds.jpg,0.001584,rendah,2025-01-09T03:12:52Z,2025-01-09 03:12:52+00:00,183,5.174863387978142,0.01689545934530095,0.0,0.01689545934530095,0,0,6.854354502255021,2.833213344056216,0.0,13.301347705172173,rendah
4_jOLJbnTO8,Raymond Chin,Unknown,KEHANCURAN Indonesia Dalam 19 Menit,1026404,43208,6917,3010000,thumbnails/4_jOLJbnTO8.jpg,0.340998,sedang,2024-07-24T12:05:28Z,2024-07-24 12:05:28+00:00,351,2924.22792022792,0.042096484425236065,0.0067390618119181145,0.04883554623715418,1,1,13.841572963666867,10.67380408586716,8.841881989497114,14.917450968950916,sedang
kftkdSXEszo,Bennix,News & Politics,IHSG ANJLOK 6% !! GEORGE SOROS SUDAH MULAI BERGERAK KAH??,301418,6686,3307,832000,thumbnails/kftkdSXEszo.jpg,0.362281,sedang,2025-03-18T11:45:06Z,2025-03-18 11:45:06+00:00,114,2644.0175438596493,0.022181820594655927,0.010971474828975045,0.03315329542363097,0,1,12.616256602338279,8.80792062205398,8.104099056143582,13.631588921725701,sedang
mTPkwW1f0UM,Bennix,News & Politics,SIAPAKAH YANG BERHAK BERKOMENTAR TENTANG RAJAMAPAT? Bennix is live!,63023,1753,799,832000,thumbnails/mTPkwW1f0UM.jpg,0.075749,sedang,2025-06-09T10:48:08Z,2025-06-09 10:48:08+00:00,31,2033.0,0.027815242054488043,0.012677911238754105,0.04049315329324215,0,1,11.051270885210688,7.469654172932128,6.684611727667927,13.631588921725701,sedang
o_7FPBVFof0,Raymond Chin,Unknown,Skill Mencari Kesempatan #raymondchin #skill #sekolah #mencari #kesempatan,164719,14983,163,3010000,thumbnails/o_7FPBVFof0.jpg,0.054724,rendah,2024-11-15T13:12:00Z,2024-11-15 13:12:00+00:00,237,695.0168776371308,0.09096096989418342,0.000989564045434953,0.09195053393961838,0,0,12.01200234170167,9.614738244123924,5.099866427824199,14.917450968950916,rendah
bHQJWK3wOjo,Raditya Dika,People & Blogs,Dari Streaming Tiap Hari Sampai Main Sketsa Komedi,708100,17676,1615,10800000,thumbnails/bHQJWK3wOjo.jpg,0.065565,tinggi,2025-05-17T02:00:38Z,2025-05-17 02:00:38+00:00,55,12874.545454545454,0.024962575907357717,0.0022807513063126676,0.027243327213670385,0,2,13.470342017868779,9.780019638535883,7.38770923908104,16.195056784687036,tinggi
G-TCck8YXcY,Raditya Dika,People & Blogs,Cara tau makanan yang baik dikonsumsi,22052,966,79,10800000,thumbnails/G-TCck8YXcY.jpg,0.002042,tinggi,2025-03-06T02:36:03Z,2025-03-06 02:36:03+00:00,127,173.63779527559055,0.04380555051695991,0.003582441501904589,0.047387992018864504,0,2,10.001203926042198,6.874198495453294,4.382026634673881,16.195056784687036,tinggi
v4u1-Hl0uww,Raditya Dika,People & Blogs,Capek juga. 😅,200797,5675,141,10800000,thumbnails/v4u1-Hl0uww.jpg,0.018592,rendah,2025-04-17T00:58:56Z,2025-04-17 00:58:56+00:00,85,2362.317647058824,0.02826237443786511,0.0007022017261214062,0.028964576163986514,0,0,12.210054706590746,8.644002038279933,4.955827057601261,16.195056784687036,rendah
aey4xkrz7zE,Raymond Chin,Unknown,Hati-Hati Pengangguran Karena AI,2734857,20426,1267,3010000,thumbnails/aey4xkrz7zE.jpg,0.90859,sedang,2024-12-14T12:03:37Z,2024-12-14 12:03:37+00:00,208,13148.35096153846,0.007468763449057848,0.00046327833594224485,0.007932041785000093,0,1,14.821590072929109,9.924612834151077,7.145196134997171,14.917450968950916,sedang
PsZ_eGVJBG4,Bennix,News & Politics,KASUS KORUPSI PERTAMINA DI SINDIR PRABOWO 1 BULAN YANG LALU? | RP 193 TRILIUN UANG NEGARA LENYAP !!,994603,18481,12998,832000,thumbnails/PsZ_eGVJBG4.jpg,1.195436,sedang,2025-02-26T10:45:06Z,2025-02-26 10:45:06+00:00,134,7422.410447761194,0.018581283185351342,0.013068530861057125,0.031649814046408466,0,1,13.810099946971961,9.824552564447986,9.47262771040802,13.631588921725701,sedang
4FhrEoiWkwk,Raymond Chin,Unknown,"Tayangan Ini Komedi, Hanya Untuk Yang Positive Thinking #Escape #raymondchin #ustadzfelixsiauw",140472,8371,147,3010000,thumbnails/4FhrEoiWkwk.jpg,0.046668,rendah,2025-03-03T05:10:59Z,2025-03-03 05:10:59+00:00,129,1088.9302325581396,0.059591947149609886,0.0010464718947548266,0.06063841904436471,0,0,11.852770578470254,9.03264808356589,4.997212273764115,14.917450968950916,rendah
6DX-I_VpBLg,Najwa Shihab,News & Politics,"China dan AS Sepakat Redakan 'Perang Tarif', Indonesia Apa Kabar? | Narasi Explains",4146,80,19,1620000,thumbnails/6DX-I_VpBLg.jpg,0.002559,sedang,2025-05-16T08:15:01Z,2025-05-16 08:15:01+00:00,55,75.38181818181818,0.01929570670525808,0.004582730342498794,0.023878437047756874,0,1,8.330140460246382,4.394449154672439,2.995732273553991,14.297937324492327,sedang
